key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
aging_senescence,Cellular senescence / aging,Genomics,2012,3,8050,2012-07-01,109,,,1297855,,,506.0,,,8.398472864842374e-05,4.442471577389273,0.0,0.0,0.0,0.0,0.0,506.0,1.0,6.280395838960195,4.237584662461476,0.007627375380667267,-0.04214036617138994,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2012,4,8051,2012-10-01,153,,,1564536,,,506.0,,,9.779257236650355e-05,4.593022423451094,0.0,0.0,0.0,0.0,0.0,506.0,1.0,6.280395838960195,4.562017822284631,0.3244331598231547,0.3168057844424874,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2013,1,8052,2013-01-01,220,,,4890835,,,466.0,,,4.498209405960332e-05,3.82825206113408,0.0,0.0,0.0,0.0,0.0,466.0,1.0,6.280395838960195,4.287915353991482,-0.2741024682931483,-0.598535628116303,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2013,2,8053,2013-04-01,143,,,1447574,,,466.0,,,9.878596880021332e-05,4.603027580249035,0.0,0.0,0.0,0.0,0.0,466.0,1.0,6.280395838960195,4.341434021611403,0.053518667619920635,0.32762113591306896,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2013,3,8054,2013-07-01,151,,,1453574,,,466.0,,,0.00010388188011067892,4.652834765597963,0.0,0.0,0.0,0.0,0.0,466.0,1.0,6.2285110035911835,4.361371468993692,0.019937447382289086,-0.03358122023763155,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2013,4,8055,2013-10-01,145,,,1620818,,,466.0,,,8.946100055650912e-05,4.504918824750291,0.0,0.0,0.0,0.0,0.0,466.0,1.0,6.2285110035911835,4.586927056865762,0.22555558787207008,0.205618140489781,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2014,1,8056,2014-01-01,238,,,4956134,,,515.0,,,4.8021300473312464e-05,3.892254907191406,0.0,0.0,0.0,0.0,0.0,515.0,1.0,6.2285110035911835,4.35000283251322,-0.236924224352542,-0.4624798122246121,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2014,2,8057,2014-04-01,125,,,1515242,,,515.0,,,8.24950733942169e-05,4.424787628849303,0.0,0.0,0.0,0.0,0.0,515.0,1.0,6.2285110035911835,4.273987120263667,-0.0760157122495535,0.1609085121029885,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2014,3,8058,2014-07-01,138,,,1677519,,,515.0,,,8.226434395079877e-05,4.4220204137279575,0.0,0.0,0.0,0.0,0.0,515.0,1.0,6.1463292576688975,4.246354316589556,-0.027632803674110917,0.048382908575442585,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2014,4,8059,2014-10-01,196,,,1803422,,,515.0,,,0.0001086822718143618,4.697587748153712,0.0,0.0,0.0,0.0,0.0,515.0,1.0,6.1463292576688975,4.514798596910324,0.26844428032076806,0.296077083994879,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2015,1,8060,2015-01-01,228,,,4958081,,,492.0,,,4.5985533515890525e-05,3.849839756796431,0.0,0.0,0.0,0.0,0.0,492.0,1.0,6.1463292576688975,4.323149306226033,-0.19164929068429082,-0.4600935710050589,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2015,2,8061,2015-04-01,147,,,1736105,,,492.0,,,8.467229804648912e-05,4.450529530017832,0.0,0.0,0.0,0.0,0.0,492.0,1.0,6.1463292576688975,4.332652344989325,0.009503038763291727,0.20115232944758255,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2015,3,8062,2015-07-01,143,,,1657233,,,492.0,,3403.0,8.628840965633679e-05,4.469217689499342,0.0,0.0,0.0,8.132706489693264,1.0,492.0,1.0,6.246106765481563,4.256528992104535,-0.07612335288478977,-0.0856263916480815,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2015,4,8063,2015-10-01,168,,,1830851,,,492.0,,4568.0,9.176060749891717e-05,4.530022061513332,0.0,0.0,0.0,8.427049641563272,1.0,492.0,1.0,6.246106765481563,4.4832564270101685,0.22672743490563363,0.3028507877904234,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2016,1,8064,2016-01-01,282,,,5219426,,,651.0,,4751.0,5.402892961793117e-05,4.007859039999908,0.0,0.0,0.0,8.466320861042481,1.0,651.0,1.0,6.246106765481563,4.3356995970041945,-0.14755683000597397,-0.3742842649116076,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2016,2,8065,2016-04-01,150,,,1728265,,,651.0,,4313.0,8.67922454021808e-05,4.474973175580856,0.0,0.0,0.0,8.369620826949102,1.0,651.0,1.0,6.246106765481563,4.337618092364699,0.0019184953605044797,0.14947532536647845,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2016,3,8066,2016-07-01,164,,,1764869,,,651.0,,3423.0,9.292474398949724e-05,4.542493865765578,0.0,0.0,0.0,8.138564737261632,1.0,651.0,1.0,6.20050917404269,4.34177536044878,0.004157268084081345,0.002238772723576865,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2016,4,8067,2016-10-01,186,,,1851275,,,651.0,,5669.0,0.00010047129680895599,4.619775968429646,0.0,0.0,0.0,8.642944396721798,1.0,651.0,1.0,6.20050917404269,4.54574766992536,0.20397230947657974,0.1998150413924984,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2017,1,8068,2017-01-01,269,,,4749366,,,727.0,,11246.0,5.663913878189215e-05,4.054201829692359,0.0,0.0,0.0,9.327856705404022,1.0,727.0,1.0,6.20050917404269,4.405490554629195,-0.1402571152961647,-0.34422942477274443,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2017,2,8069,2017-04-01,177,,,1702608,,,727.0,,14631.0,0.0001039581630063996,4.653561823198103,0.0,0.0,0.0,9.590966190070702,1.0,727.0,1.0,6.20050917404269,4.442513207106703,0.03702265247750791,0.1772797677736726,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2017,3,8070,2017-07-01,181,,,1871361,,,727.0,,21614.0,9.672104954629278e-05,4.582116986674605,0.0,0.0,0.0,9.981142797101732,1.0,727.0,1.0,6.480044561926653,4.429960213188356,-0.012552993918347077,-0.04957564639585499,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2017,4,8071,2017-10-01,187,,,2099479,,,727.0,,21006.0,8.906971682022064e-05,4.500584001794047,0.0,0.0,0.0,9.95261099449568,1.0,727.0,1.0,6.480044561926653,4.578754270555585,0.14879405736722884,0.16134705128557592,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2018,1,8072,2018-01-01,261,,,4562648,,,619.0,,15324.0,5.720362386053011e-05,4.063947618443814,0.0,0.0,0.0,9.637240760804412,1.0,619.0,1.0,6.480044561926653,4.382216202304156,-0.19653806825142883,-0.34533212561865767,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2018,2,8073,2018-04-01,213,,,1891113,,,619.0,,16944.0,0.00011263208491507382,4.732965904041744,0.0,0.0,0.0,9.737728084041152,1.0,619.0,1.0,6.480044561926653,4.432499174759868,0.05028297245571167,0.2468210407071405,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2018,3,8074,2018-07-01,224,,,1844435,,,619.0,,17345.0,0.00012144640499665209,4.807673424017844,0.0,0.0,0.0,9.7611172112444,1.0,619.0,1.0,6.590301048196686,4.534862315501134,0.10236314074126618,0.05208016828555451,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2018,4,8075,2018-10-01,214,,,2072587,,,619.0,,20154.0,0.000103252601700194,4.646816816724283,0.0,0.0,0.0,9.911207675551266,1.0,619.0,1.0,6.590301048196686,4.72915204826129,0.19428973276015604,0.09192659201888986,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2019,1,8076,2019-01-01,347,,,4483769,,,702.0,,21551.0,7.739024914084557e-05,4.361699546417873,0.0,0.0,0.0,9.978223898650146,1.0,702.0,1.0,6.590301048196686,4.60539659572,-0.12375545254128983,-0.3180451853014459,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2019,2,8077,2019-04-01,255,,,1959857,,,702.0,,21207.0,0.00013011153364760796,4.8760483628542906,0.0,0.0,0.0,9.962133747968862,1.0,702.0,1.0,6.590301048196686,4.628188241998816,0.022791646278816025,0.14654709882010586,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2019,3,8078,2019-07-01,271,,,1957651,,,702.0,,19094.0,0.00013843121169197165,4.93757137349386,0.0,0.0,0.0,9.857181799659617,1.0,702.0,1.0,6.429719478039138,4.725106427588675,0.09691818558985865,0.07412653931104263,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2019,4,8079,2019-10-01,259,,,2325768,,,702.0,,25457.0,0.00011136106438819349,4.721717475208204,0.0,0.0,0.0,10.14478531443038,1.0,702.0,1.0,6.429719478039138,4.845112403852118,0.12000597626344334,0.023087790673584685,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2020,1,8080,2020-01-01,421,,,4783324,,,928.0,,23754.0,8.801410901707683e-05,4.488794885449622,0.0,0.0,0.0,10.075548313621022,1.0,928.0,1.0,6.429719478039138,4.716027911383896,-0.1290844924682224,-0.24909046873166574,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2020,2,8081,2020-04-01,336,,,2036586,,,928.0,,28644.0,0.0001649819845565078,5.111879255699062,0.0,0.0,0.0,10.262734186842678,1.0,928.0,1.0,6.429719478039138,4.77413053878563,0.058102627401734,0.1871871198699564,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2020,3,8082,2020-07-01,360,,,2117545,,,928.0,,22468.0,0.00017000819345043436,5.141711470269597,0.0,0.0,0.0,10.019891860406231,1.0,928.0,1.0,6.555356891810665,4.914128537139427,0.13999799835379712,0.08189537095206312,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2020,4,8083,2020-10-01,371,,,2484038,,,928.0,,45139.0,0.0001493535928194335,5.012989805520381,0.0,0.0,0.0,10.717524050371527,1.0,928.0,1.0,6.555356891810665,5.0888601771630135,0.17473164002358654,0.03473364166978943,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2021,1,8084,2021-01-01,486,,,4566593,,,1099.0,,28891.0,0.00010642507444828125,4.676793622686476,0.0,0.0,0.0,10.271320019170737,1.0,1099.0,1.0,6.555356891810665,4.943831632825485,-0.14502854433752876,-0.3197601843611153,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2021,2,8085,2021-04-01,419,,,2066290,,,1099.0,,20672.0,0.00020277889357253823,5.317035551012007,0.0,0.0,0.0,9.936583780025318,1.0,1099.0,1.0,6.555356891810665,5.002272993072954,0.058441360247469376,0.20346990458499814,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2021,3,8086,2021-07-01,342,,,1954701,,,1099.0,,16297.0,0.00017496282040066485,5.170272724998713,0.0,0.0,0.0,9.698797679880165,1.0,1099.0,1.0,6.834108738813838,5.054700632899066,0.05242763982611187,-0.006013720421357505,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2021,4,8087,2021-10-01,423,,,2143264,,,1099.0,,17943.0,0.00019736252743479104,5.2900963031952895,0.0,0.0,0.0,9.795011076200044,1.0,1099.0,1.0,6.834108738813838,5.259134859735337,0.20443422683627066,0.1520065870101588,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2022,1,8088,2022-01-01,518,,,4172278,,,890.0,,17525.0,0.0001241528009399182,4.829535398289891,0.0,0.0,0.0,9.771440771615795,1.0,890.0,1.0,6.834108738813838,5.0966348088279645,-0.16250005090737218,-0.36693427774364284,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2022,2,8089,2022-04-01,498,,,1929491,,,890.0,,15271.0,0.0002580991567206066,5.557210832914395,0.0,0.0,0.0,9.633776365405584,1.0,890.0,1.0,6.834108738813838,5.225614178133191,0.12897936930522658,0.29147942021259876,1.2246467991473532e-16,-1.0
aging_senescence,Cellular senescence / aging,Genomics,2022,3,8090,2022-07-01,448,,,1879897,,,890.0,,14522.0,0.00023831092873705315,5.477763663478913,0.0,0.0,0.0,9.583488878607804,1.0,890.0,1.0,7.003065458786462,5.2881699648944,0.06255578676120876,-0.06642358254401781,-1.0,-1.8369701987210297e-16
aging_senescence,Cellular senescence / aging,Genomics,2022,4,8091,2022-10-01,522,,,2215021,,,890.0,,16936.0,0.00023566367993802317,5.466640061307435,0.0,0.0,0.0,9.737255856891121,1.0,890.0,1.0,7.003065458786462,5.500538185900247,0.21236822100584707,0.1498124342446383,-2.4492935982947064e-16,1.0
aging_senescence,Cellular senescence / aging,Genomics,2023,1,8092,2023-01-01,931,,,4389603,,,665.0,,16834.0,0.00021209207301890398,5.361724340003045,0.0,0.0,0.0,9.731215331595175,1.0,665.0,1.0,7.003065458786462,5.435376021596464,-0.06516216430378297,-0.27753038530963003,1.0,6.123233995736766e-17
aging_senescence,Cellular senescence / aging,Genomics,2023,2,8093,2023-04-01,740,,,2092177,,,665.0,,15586.0,0.0003536985637448457,5.871268312560343,0.0,0.0,0.0,9.65419251248905,1.0,665.0,1.0,7.003065458786462,5.56654423795694,0.13116821636047593,0.1963303806642589,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2010,1,8040,2010-01-01,1326,,,4537585,,,1916.0,,,0.0002922259307539143,5.6809434065995275,0.0,0.0,0.0,0.0,0.0,1916.0,1.0,0.0,5.6809434065995275,0.0,0.0,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2010,2,8041,2010-04-01,576,,,1149351,,,1916.0,,,0.000501152389478932,6.218903638324356,0.0,0.0,0.0,0.0,0.0,1916.0,1.0,0.0,5.949923522461942,0.26898011586241477,0.26898011586241477,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2010,3,8042,2010-07-01,860,,,1099795,,,1916.0,,,0.0007819639114562259,6.663086604834402,0.0,0.0,0.0,0.0,0.0,1916.0,1.0,0.0,6.187644549919429,0.23772102745748658,-0.03125908840492819,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2010,4,8043,2010-10-01,573,,,1266869,,,1916.0,,,0.00045229617269030973,6.116545714695429,0.0,0.0,0.0,0.0,0.0,1916.0,1.0,0.0,6.332845319284729,0.14520076936530035,-0.09252025809218622,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2011,1,8044,2011-01-01,1531,,,4590700,,,2027.0,,,0.00033350033763914,5.812637888952348,0.0,0.0,0.0,0.0,0.0,2027.0,1.0,0.0,6.1974234028273925,-0.1354219164573367,-0.28062268582263705,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2011,2,8045,2011-04-01,556,,,1249795,,,2027.0,,,0.0004448729591653031,6.100034066523199,0.0,0.0,0.0,0.0,0.0,2027.0,1.0,0.0,6.0097392233903255,-0.18768417943706694,-0.052262262979730245,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2011,3,8046,2011-07-01,778,,,1267807,,,2027.0,,,0.0006136580725615177,6.421066133617796,0.0,0.0,0.0,0.0,0.0,2027.0,1.0,7.558516743045645,6.111246029697781,0.10150680630745512,0.28919098574452207,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2011,4,8047,2011-10-01,646,,,1547607,,,2027.0,,,0.0004174186340589051,6.036482448228653,0.0,0.0,0.0,0.0,0.0,2027.0,1.0,7.558516743045645,6.185860882789882,0.07461485309210136,-0.02689195321535376,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2012,1,8048,2012-01-01,1533,,,4734741,,,1883.0,,,0.0003237769499957865,5.783138639007522,0.0,0.0,0.0,0.0,0.0,1883.0,1.0,7.558516743045645,6.08022907361799,-0.10563180917189197,-0.18024666226399333,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2012,2,8049,2012-04-01,637,,,1350784,,,1883.0,,,0.00047157798730218894,6.158202785805539,0.0,0.0,0.0,0.0,0.0,1883.0,1.0,7.558516743045645,5.992607957680572,-0.08762111593741828,0.018010693234473685,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2012,3,8050,2012-07-01,806,,,1297855,,,1883.0,,,0.0006210246907397205,6.432979787674348,0.0,0.0,0.0,0.0,0.0,1883.0,1.0,7.614805364711073,6.124773737495803,0.1321657798152316,0.21978689575264987,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2012,4,8051,2012-10-01,681,,,1564536,,,1883.0,,,0.00043527282210188836,6.0782677864219625,0.0,0.0,0.0,0.0,0.0,1883.0,1.0,7.614805364711073,6.223150119967284,0.09837638247148028,-0.033789397343751304,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2013,1,8052,2013-01-01,1637,,,4890835,,,1762.0,,,0.00033470767261623013,5.8162407592989185,0.0,0.0,0.0,0.0,0.0,1762.0,1.0,7.614805364711073,6.10916277779841,-0.11398734216887352,-0.2123637246403538,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2013,2,8053,2013-04-01,724,,,1447574,,,1762.0,,,0.0005001471427367443,6.216899756041362,0.0,0.0,0.0,0.0,0.0,1762.0,1.0,7.614805364711073,6.037136100587414,-0.07202667721099587,0.04196066495787765,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2013,3,8054,2013-07-01,887,,,1453574,,,1762.0,,,0.0006102200507163722,6.415457042805669,0.0,0.0,0.0,0.0,0.0,1762.0,1.0,7.5411524551363085,6.1495325193819825,0.1123964187945683,0.18442309600556417,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2013,4,8055,2013-10-01,766,,,1620818,,,1762.0,,,0.0004726008719054206,6.160364924584615,0.0,0.0,0.0,0.0,0.0,1762.0,1.0,7.5411524551363085,6.264240574477216,0.11470805509523352,0.0023116363006652207,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2014,1,8056,2014-01-01,1476,,,4956134,,,2099.0,,,0.00029781277100255965,5.699817193317715,0.0,0.0,0.0,0.0,0.0,2099.0,1.0,7.5411524551363085,6.091879720236,-0.17236085424121583,-0.28706890933644935,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2014,2,8057,2014-04-01,693,,,1515242,,,2099.0,,,0.0004573526868975385,6.127638946499337,0.0,0.0,0.0,0.0,0.0,2099.0,1.0,7.5411524551363085,5.995940354800555,-0.09593936543544501,0.07642148880577082,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2014,3,8058,2014-07-01,824,,,1677519,,,2099.0,,,0.0004912015899670883,6.19888836827902,0.0,0.0,0.0,0.0,0.0,2099.0,1.0,7.47477218239787,6.0087815026986915,0.012841147898136285,0.1087805133335813,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2014,4,8059,2014-10-01,756,,,1803422,,,2099.0,,,0.0004192030484268241,6.0407380430890685,0.0,0.0,0.0,0.0,0.0,2099.0,1.0,7.47477218239787,6.122421785955808,0.11364028325711661,0.10079913535898033,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2015,1,8060,2015-01-01,1491,,,4958081,,,2114.0,,,0.00030072118628154726,5.709503366707607,0.0,0.0,0.0,0.0,0.0,2114.0,1.0,7.47477218239787,5.983043259358566,-0.13937852659724204,-0.25301880985435865,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2015,2,8061,2015-04-01,742,,,1736105,,,2114.0,,,0.0004273935044251356,6.06004217605233,0.0,0.0,0.0,0.0,0.0,2114.0,1.0,7.47477218239787,5.936761195283002,-0.04628206407556412,0.09309646252167791,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2015,3,8062,2015-07-01,906,,,1657233,,,2114.0,,475286.0,0.0005466943996408471,6.305717466506152,0.0,0.0,0.0,13.071674111081407,1.0,2114.0,1.0,7.649692623711514,6.025087669755362,0.08832647447236042,0.13460853854792454,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2015,4,8063,2015-10-01,735,,,1830851,,,2114.0,,490806.0,0.00040145265780776264,5.9975774695874176,0.0,0.0,0.0,13.103806254145875,1.0,2114.0,1.0,7.649692623711514,6.1211123707152995,0.09602470095993709,0.007698226487576676,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2016,1,8064,2016-01-01,1648,,,5219426,,,3057.0,,494816.0,0.00031574353195159774,5.758092398950445,0.0,0.0,0.0,13.111943276226357,1.0,3057.0,1.0,7.649692623711514,6.0204624450146715,-0.10064992570062792,-0.196674626660565,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2016,2,8065,2016-04-01,817,,,1728265,,,3057.0,,459717.0,0.00047272842995721144,6.160634224926768,0.0,0.0,0.0,13.03836853699903,1.0,3057.0,1.0,7.649692623711514,5.972101364488211,-0.04836108052646093,0.05228884517416699,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2016,3,8066,2016-07-01,966,,,1764869,,,3057.0,,503509.0,0.0005473494066698435,6.306912687177445,0.0,0.0,0.0,13.129358851916715,1.0,3057.0,1.0,7.656810091480378,6.075213103684885,0.10311173919667471,0.15147281972313564,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2016,4,8067,2016-10-01,797,,,1851275,,,3057.0,,472513.0,0.00043051410514375227,6.067300198619006,0.0,0.0,0.0,13.065822655106615,1.0,3057.0,1.0,7.656810091480378,6.178282370241074,0.10306926655618831,-4.247264048640176e-05,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2017,1,8068,2017-01-01,1598,,,4749366,,,3931.0,,460839.0,0.00033646596198313625,5.8214646518432405,0.0,0.0,0.0,13.04080619015199,1.0,3931.0,1.0,7.656810091480378,6.0652258458798975,-0.11305652436117608,-0.2161257909173644,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2017,2,8069,2017-04-01,833,,,1702608,,,3931.0,,425825.0,0.0004892494338097789,6.194914310174776,0.0,0.0,0.0,12.961786091108571,1.0,3931.0,1.0,7.656810091480378,6.027893053545675,-0.037332792334222376,0.0757237320269537,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2017,3,8070,2017-07-01,1014,,,1871361,,,3931.0,,440198.0,0.0005418516256350325,6.29683603330363,0.0,0.0,0.0,12.994982176377233,1.0,3931.0,1.0,8.025516386489008,6.1044049984405495,0.07651194489487434,0.11384473722909672,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2017,4,8071,2017-10-01,913,,,2099479,,,3931.0,,471367.0,0.0004348697938869596,6.077343560873919,0.0,0.0,0.0,13.063394384278025,1.0,3931.0,1.0,8.025516386489008,6.189697968117442,0.08529296967689248,0.008781024782018143,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2018,1,8072,2018-01-01,1608,,,4562648,,,4228.0,,462954.0,0.0003524269240143005,5.867676742649435,0.0,0.0,0.0,13.045385136120279,1.0,4228.0,1.0,8.025516386489008,6.080618778942328,-0.10907918917511417,-0.19437215885200665,1.0,6.123233995736766e-17
